Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
16782,25,49000,RENT,1.0,PERSONAL,12000,13.49,1,0.24,N,4
15947,22,8000,RENT,,MEDICAL,2100,7.51,1,0.26,N,2
2034,22,27996,RENT,0.0,HOMEIMPROVEMENT,2200,15.95,1,0.08,Y,2
5706,25,25000,RENT,1.0,EDUCATION,5200,12.53,0,0.21,Y,3
4645,25,175000,RENT,4.0,HOMEIMPROVEMENT,10000,15.05,0,0.06,Y,4
26057,30,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,10000,7.51,0,0.11,N,9
25756,30,72000,RENT,12.0,EDUCATION,12400,,0,0.17,N,5
273,24,91800,RENT,4.0,PERSONAL,25000,13.43,0,0.27,Y,3
1330,25,23712,RENT,9.0,MEDICAL,1000,11.49,0,0.04,N,2
29914,38,96000,RENT,18.0,HOMEIMPROVEMENT,10000,19.04,0,0.1,N,14
19939,35,31000,MORTGAGE,2.0,PERSONAL,8875,11.99,1,0.29,N,7
11502,26,75000,OWN,10.0,VENTURE,7000,10.59,0,0.09,N,4
25807,27,90000,MORTGAGE,4.0,PERSONAL,15000,,0,0.17,N,6
30911,42,70000,MORTGAGE,19.0,VENTURE,10500,6.99,0,0.15,N,12
21001,27,45000,MORTGAGE,4.0,MEDICAL,5000,6.03,0,0.11,N,9
423,25,66143,RENT,9.0,EDUCATION,24000,6.99,1,0.36,N,3
4296,23,33000,RENT,0.0,EDUCATION,4600,11.71,0,0.14,N,3
17314,24,20000,OWN,2.0,PERSONAL,3000,8.94,0,0.15,N,3
11198,23,56100,MORTGAGE,5.0,MEDICAL,18000,14.22,1,0.27,Y,2
4220,22,32000,RENT,5.0,MEDICAL,4500,9.63,1,0.14,N,2
22561,33,55920,MORTGAGE,9.0,EDUCATION,22000,7.88,0,0.39,N,6
1487,23,39000,RENT,2.0,DEBTCONSOLIDATION,1200,15.95,1,0.03,N,2
25099,31,80000,OWN,13.0,MEDICAL,12000,5.79,0,0.15,N,10
1298,24,25632,MORTGAGE,4.0,EDUCATION,1500,9.91,0,0.06,N,3
24899,34,33500,RENT,0.0,VENTURE,11200,12.21,1,0.33,N,9
10462,22,68000,MORTGAGE,6.0,PERSONAL,10000,7.49,0,0.15,N,2
7403,23,48000,RENT,3.0,EDUCATION,6600,11.11,0,0.14,N,2
7908,22,41500,RENT,3.0,VENTURE,7000,15.7,1,0.17,Y,3
19002,31,200000,RENT,5.0,HOMEIMPROVEMENT,15000,11.36,0,0.07,N,8
2153,25,60000,RENT,6.0,VENTURE,2400,11.49,0,0.04,N,3
32561,54,129000,MORTGAGE,6.0,EDUCATION,9000,11.49,1,0.07,N,24
13396,24,90996,MORTGAGE,8.0,HOMEIMPROVEMENT,20000,16.32,0,0.22,Y,4
18692,28,50000,RENT,1.0,MEDICAL,16200,13.99,1,0.32,Y,5
23201,28,18600,RENT,4.0,MEDICAL,5000,,1,0.27,Y,9
2885,22,70000,RENT,2.0,PERSONAL,3000,7.29,0,0.04,N,4
21608,27,49272,MORTGAGE,5.0,MEDICAL,3250,,0,0.07,N,6
31972,42,360000,MORTGAGE,11.0,HOMEIMPROVEMENT,25000,9.99,0,0.07,N,17
12285,25,36000,RENT,0.0,MEDICAL,12000,9.91,1,0.33,N,3
22728,28,57600,MORTGAGE,12.0,PERSONAL,10625,12.42,0,0.18,N,6
10134,23,24000,RENT,,PERSONAL,9600,9.99,1,0.4,N,4
12821,25,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,4000,6.54,0,0.05,N,3
28566,32,78000,RENT,0.0,EDUCATION,13000,12.87,0,0.17,Y,10
18355,28,60000,RENT,12.0,PERSONAL,20000,10.99,1,0.33,N,10
25297,28,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,,0,0.06,N,9
2638,24,45000,RENT,8.0,MEDICAL,3000,7.49,0,0.07,N,4
15943,22,8280,RENT,,MEDICAL,2400,9.91,1,0.29,N,2
25798,27,67000,RENT,1.0,DEBTCONSOLIDATION,2800,13.04,0,0.04,N,10
3829,23,38400,OWN,7.0,PERSONAL,6000,13.24,0,0.16,Y,3
18075,29,173000,MORTGAGE,7.0,DEBTCONSOLIDATION,28000,17.49,1,0.16,Y,10
6758,22,10000,RENT,0.0,HOMEIMPROVEMENT,7000,12.21,1,0.7,N,2
996,24,48000,RENT,5.0,PERSONAL,18000,6.54,1,0.38,N,2
12364,24,80000,MORTGAGE,8.0,EDUCATION,7500,8.63,0,0.09,N,4
24030,29,69000,MORTGAGE,13.0,MEDICAL,15000,10.62,0,0.22,N,6
31719,40,52000,RENT,2.0,EDUCATION,15000,18.62,1,0.29,Y,17
18840,29,17000,RENT,0.0,EDUCATION,1450,,0,0.09,N,6
26888,35,26400,OWN,19.0,VENTURE,6600,5.99,0,0.25,N,8
30120,37,27000,RENT,4.0,MEDICAL,5500,,0,0.2,N,12
1339,21,26000,MORTGAGE,5.0,MEDICAL,14500,14.61,1,0.56,Y,2
9285,22,60635,MORTGAGE,5.0,EDUCATION,6800,13.49,0,0.11,Y,2
24337,27,72000,MORTGAGE,11.0,EDUCATION,15000,,0,0.21,N,5
9707,25,18000,RENT,3.0,VENTURE,8500,10.28,1,0.47,N,2
6332,22,29916,RENT,1.0,PERSONAL,6000,15.65,1,0.2,N,2
6346,22,36000,RENT,6.0,EDUCATION,6000,10.0,0,0.17,N,3
9997,23,65000,MORTGAGE,0.0,VENTURE,7300,9.99,0,0.11,N,3
18612,33,30000,RENT,2.0,DEBTCONSOLIDATION,17975,8.49,1,0.6,N,8
24547,29,74004,MORTGAGE,13.0,PERSONAL,13000,11.26,0,0.18,N,6
27998,27,50000,RENT,4.0,PERSONAL,6400,13.23,0,0.13,Y,5
4189,21,23916,RENT,2.0,EDUCATION,4500,9.62,0,0.19,N,4
3378,22,46000,RENT,4.0,PERSONAL,11000,7.49,0,0.24,N,4
30649,36,20000,RENT,0.0,PERSONAL,5075,11.48,1,0.25,N,11
11512,21,75000,MORTGAGE,5.0,VENTURE,14125,10.99,0,0.19,N,2
8211,23,56000,MORTGAGE,7.0,PERSONAL,4500,11.83,0,0.08,N,4
23294,33,62000,RENT,4.0,VENTURE,8000,11.48,0,0.13,N,7
850,22,22800,MORTGAGE,0.0,EDUCATION,3000,8.94,0,0.13,N,2
8769,23,60000,MORTGAGE,,EDUCATION,16000,7.49,0,0.27,N,3
27524,27,145986,MORTGAGE,2.0,MEDICAL,5500,5.42,0,0.04,N,6
29078,28,72000,MORTGAGE,12.0,VENTURE,16000,15.95,0,0.22,N,5
5135,21,44000,MORTGAGE,2.0,DEBTCONSOLIDATION,12000,,0,0.27,N,2
28544,29,44991,MORTGAGE,13.0,MEDICAL,5000,14.72,0,0.11,Y,5
27917,29,68000,RENT,1.0,EDUCATION,10000,10.65,0,0.15,N,5
31356,38,78000,MORTGAGE,6.0,HOMEIMPROVEMENT,15000,15.27,1,0.19,N,17
14711,23,40000,RENT,7.0,PERSONAL,15000,7.49,1,0.38,N,3
24843,33,77000,MORTGAGE,9.0,PERSONAL,12000,7.29,0,0.16,N,10
2726,23,51000,RENT,3.0,EDUCATION,12000,12.99,0,0.24,N,3
23159,33,60000,MORTGAGE,1.0,VENTURE,17000,16.07,0,0.28,Y,5
17098,23,95004,RENT,2.0,PERSONAL,5000,9.63,0,0.05,N,4
10428,21,28600,RENT,3.0,PERSONAL,10000,11.34,1,0.35,Y,3
1981,22,60000,RENT,5.0,DEBTCONSOLIDATION,2100,14.65,0,0.04,N,2
30692,38,65004,RENT,1.0,DEBTCONSOLIDATION,8000,11.83,0,0.12,N,11
11057,21,71688,MORTGAGE,2.0,EDUCATION,7500,13.17,0,0.1,Y,4
20511,30,49000,RENT,1.0,EDUCATION,4800,13.79,0,0.1,Y,9
13367,23,90000,MORTGAGE,1.0,EDUCATION,15000,16.32,0,0.17,N,2
23546,27,68000,RENT,4.0,HOMEIMPROVEMENT,8700,7.88,0,0.13,N,5
32368,53,40000,RENT,6.0,VENTURE,4000,12.99,0,0.1,Y,22
7388,26,46800,MORTGAGE,0.0,MEDICAL,5000,12.87,1,0.11,N,4
9571,24,62500,MORTGAGE,2.0,VENTURE,6000,5.79,0,0.1,N,2
7102,23,62000,RENT,5.0,PERSONAL,7000,9.91,0,0.11,N,4
21275,29,44000,RENT,2.0,PERSONAL,5400,16.0,1,0.12,Y,8
6689,25,50000,MORTGAGE,9.0,EDUCATION,5000,5.79,0,0.1,N,2
21177,34,82000,RENT,3.0,HOMEIMPROVEMENT,5000,8.32,0,0.06,N,9
12918,23,73500,RENT,1.0,VENTURE,12000,12.99,1,0.16,N,2
1660,22,21600,RENT,6.0,PERSONAL,1600,,0,0.07,Y,4
30477,42,60000,RENT,3.0,HOMEIMPROVEMENT,7200,5.79,0,0.12,N,11
25839,30,78111,MORTGAGE,5.0,PERSONAL,25000,7.51,1,0.32,N,7
12733,25,70000,RENT,9.0,VENTURE,12000,8.9,0,0.17,N,2
10059,23,44000,RENT,2.0,VENTURE,9400,16.32,1,0.21,Y,3
18560,34,51312,RENT,0.0,HOMEIMPROVEMENT,18000,13.85,1,0.35,N,10
29202,36,174462,RENT,9.0,VENTURE,20000,17.04,1,0.11,N,16
19784,29,62400,RENT,0.0,HOMEIMPROVEMENT,3500,10.99,0,0.06,N,5
28313,30,219300,MORTGAGE,7.0,MEDICAL,35000,19.69,1,0.14,N,9
6604,24,50000,RENT,1.0,MEDICAL,6000,5.79,0,0.12,N,4
5780,22,46500,MORTGAGE,1.0,EDUCATION,4000,10.62,0,0.09,N,3
23855,29,66352,MORTGAGE,5.0,HOMEIMPROVEMENT,7000,7.88,0,0.11,N,5
24194,33,54400,MORTGAGE,2.0,MEDICAL,5000,11.86,1,0.08,N,9
2361,22,35500,RENT,6.0,MEDICAL,2500,15.62,1,0.07,N,2
30336,39,73882,RENT,17.0,MEDICAL,7000,9.91,0,0.09,N,13
11081,23,42000,RENT,0.0,HOMEIMPROVEMENT,10000,15.58,1,0.24,Y,3
6354,22,36000,RENT,6.0,EDUCATION,6000,10.75,0,0.17,N,3
26283,34,75000,RENT,4.0,DEBTCONSOLIDATION,14000,12.69,0,0.19,N,7
24413,33,44784,RENT,2.0,EDUCATION,10000,,1,0.22,N,6
27869,32,385000,MORTGAGE,3.0,VENTURE,19925,7.9,0,0.05,N,9
11189,22,72000,MORTGAGE,3.0,EDUCATION,5000,,0,0.07,N,2
10610,23,69000,MORTGAGE,1.0,VENTURE,19000,9.51,0,0.28,N,2
27079,27,120000,MORTGAGE,7.0,EDUCATION,3775,,0,0.03,N,6
29221,37,175000,RENT,2.0,HOMEIMPROVEMENT,15000,9.76,0,0.09,N,17
4061,25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,7100,,0,0.18,N,2
22812,28,32000,RENT,2.0,MEDICAL,7750,14.22,0,0.24,Y,5
3525,26,37000,MORTGAGE,4.0,VENTURE,10400,8.94,0,0.28,N,3
20330,32,42500,RENT,3.0,PERSONAL,4375,12.23,0,0.1,Y,5
18254,28,103832,RENT,12.0,EDUCATION,24000,16.69,0,0.23,N,5
4343,24,24000,RENT,8.0,DEBTCONSOLIDATION,4750,10.62,0,0.2,N,3
27548,32,66725,RENT,4.0,MEDICAL,15000,,1,0.19,N,5
28629,32,50000,OWN,16.0,MEDICAL,8000,7.49,0,0.16,N,10
19774,28,36000,OWN,0.0,PERSONAL,2500,15.99,0,0.07,Y,8
7132,23,65000,RENT,0.0,VENTURE,7000,10.71,0,0.11,N,2
5975,24,52000,RENT,2.0,MEDICAL,5600,7.29,0,0.11,N,2
8337,24,55000,RENT,0.0,EDUCATION,7500,6.03,0,0.14,N,3
14936,22,44000,RENT,5.0,HOMEIMPROVEMENT,15000,11.11,1,0.34,N,3
1227,23,40000,RENT,3.0,EDUCATION,16000,12.99,1,0.4,Y,2
25402,30,84996,MORTGAGE,4.0,PERSONAL,8000,12.69,0,0.09,N,7
1791,22,23587,RENT,4.0,HOMEIMPROVEMENT,2000,11.89,1,0.08,N,4
26949,31,120000,MORTGAGE,0.0,VENTURE,12000,6.03,0,0.1,N,6
2879,22,35000,MORTGAGE,5.0,MEDICAL,5000,7.9,0,0.14,N,3
24919,27,78000,OWN,3.0,MEDICAL,12000,15.58,0,0.15,N,7
30012,37,65000,RENT,7.0,DEBTCONSOLIDATION,9000,6.91,0,0.14,N,15
4419,23,40104,OTHER,7.0,EDUCATION,10000,12.72,0,0.25,Y,2
19101,30,30000,OWN,14.0,PERSONAL,5000,7.14,0,0.17,N,7
26939,29,120000,MORTGAGE,12.0,VENTURE,12000,10.65,0,0.1,N,9
22155,29,52800,MORTGAGE,1.0,PERSONAL,4800,14.79,0,0.09,N,9
27786,27,170000,RENT,0.0,HOMEIMPROVEMENT,16000,5.79,0,0.09,N,8
29560,36,33481,RENT,9.0,MEDICAL,13475,15.68,1,0.4,Y,15
3242,24,36000,MORTGAGE,8.0,PERSONAL,3500,13.06,0,0.1,Y,3
31884,38,200000,MORTGAGE,0.0,EDUCATION,3000,7.68,0,0.01,N,15
2868,22,65000,RENT,0.0,EDUCATION,3000,6.99,0,0.05,N,4
6425,24,40000,RENT,2.0,MEDICAL,6000,,0,0.15,N,3
1731,24,28800,MORTGAGE,5.0,DEBTCONSOLIDATION,5500,,0,0.19,Y,3
21256,29,46000,MORTGAGE,9.0,PERSONAL,4000,6.76,0,0.09,N,9
20163,29,35000,RENT,6.0,EDUCATION,4000,15.23,0,0.11,Y,9
9733,24,64000,OWN,1.0,EDUCATION,3000,,0,0.05,N,4
2001,22,32000,RENT,0.0,DEBTCONSOLIDATION,14000,13.49,1,0.44,N,2
18110,32,90000,RENT,7.0,EDUCATION,25000,15.58,0,0.28,N,7
6912,25,82000,RENT,0.0,PERSONAL,6000,9.91,0,0.07,N,2
15341,21,56000,RENT,5.0,MEDICAL,15000,16.0,1,0.27,N,2
21496,29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,20000,11.36,0,0.42,N,10
7889,24,39000,RENT,8.0,PERSONAL,7000,14.42,1,0.18,N,4
29818,37,39480,OWN,4.0,VENTURE,8000,8.49,0,0.2,N,13
17610,26,67983,MORTGAGE,7.0,MEDICAL,15000,16.49,1,0.19,N,3
359,22,16200,OWN,6.0,PERSONAL,2000,12.42,0,0.12,N,3
6422,25,40000,RENT,2.0,MEDICAL,6000,10.65,0,0.15,N,3
12216,26,80000,MORTGAGE,10.0,DEBTCONSOLIDATION,10800,11.99,0,0.14,N,3
4641,22,160000,RENT,0.0,VENTURE,10000,8.94,0,0.06,N,3
26929,28,26000,OWN,3.0,HOMEIMPROVEMENT,2500,7.49,0,0.1,N,8
16010,22,58000,RENT,5.0,PERSONAL,4000,10.0,0,0.07,N,4
4200,23,32400,RENT,4.0,EDUCATION,4500,7.49,0,0.14,N,4
22985,32,39600,RENT,2.0,MEDICAL,8000,9.91,0,0.2,N,10
19163,29,45000,RENT,5.0,MEDICAL,2400,,0,0.05,N,6
17803,25,29000,RENT,9.0,EDUCATION,3000,6.62,1,0.1,N,4
16553,21,35000,OWN,5.0,VENTURE,6500,13.43,0,0.19,N,4
1385,26,38000,RENT,6.0,PERSONAL,1000,15.27,0,0.03,Y,3
31663,40,120000,MORTGAGE,6.0,PERSONAL,9600,10.59,0,0.08,N,14
25109,35,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,15000,,0,0.19,N,9
10299,25,78000,RENT,0.0,DEBTCONSOLIDATION,9600,14.11,1,0.12,Y,4
16497,23,29120,OWN,0.0,MEDICAL,6400,8.94,0,0.22,N,4
5953,22,33000,RENT,0.0,MEDICAL,5600,13.23,1,0.17,Y,4
3397,23,30000,MORTGAGE,7.0,MEDICAL,10000,13.79,1,0.33,N,2
30608,37,45000,RENT,0.0,EDUCATION,8000,9.63,0,0.18,N,17
20178,31,36000,RENT,4.0,MEDICAL,4000,13.8,0,0.11,Y,9
4421,22,30000,RENT,4.0,PERSONAL,4800,,1,0.16,N,3
4679,23,66300,RENT,7.0,MEDICAL,9800,15.7,1,0.13,Y,2
1328,22,26000,MORTGAGE,4.0,PERSONAL,4000,9.25,0,0.15,N,2
13609,23,95000,MORTGAGE,7.0,EDUCATION,19000,7.51,0,0.2,N,4
14240,24,102000,MORTGAGE,7.0,MEDICAL,7200,,0,0.07,N,3
25686,33,96053,RENT,3.0,MEDICAL,12000,15.68,1,0.11,N,6
20399,29,52000,RENT,11.0,PERSONAL,4500,9.91,0,0.09,N,10
30671,39,24000,RENT,9.0,EDUCATION,5000,11.14,0,0.21,N,12
5040,21,43008,MORTGAGE,0.0,VENTURE,11200,15.31,0,0.26,N,3
11131,23,50000,RENT,3.0,EDUCATION,10000,9.91,0,0.2,N,3
20575,30,108000,RENT,2.0,PERSONAL,10000,10.65,0,0.09,N,5
13674,21,33600,OWN,5.0,MEDICAL,10000,7.88,0,0.3,N,2
15289,22,130000,MORTGAGE,6.0,PERSONAL,3000,13.49,0,0.02,N,2
18584,30,24000,OWN,,MEDICAL,7500,7.88,0,0.31,N,9
13857,22,97000,MORTGAGE,4.0,PERSONAL,5000,6.99,0,0.05,N,4
14059,23,80000,RENT,0.0,VENTURE,14000,14.27,0,0.17,Y,2
13538,21,93000,MORTGAGE,4.0,EDUCATION,9800,12.73,0,0.11,N,3
26051,32,65004,RENT,0.0,DEBTCONSOLIDATION,13000,12.53,0,0.2,N,6
29763,39,60000,RENT,1.0,PERSONAL,3600,5.99,0,0.06,N,11
4968,22,36000,RENT,5.0,MEDICAL,5000,16.32,1,0.14,N,4
30873,40,68000,MORTGAGE,1.0,PERSONAL,9200,8.94,0,0.14,N,11
1441,22,26796,MORTGAGE,6.0,VENTURE,3000,8.32,0,0.11,N,3
3580,25,55200,RENT,0.0,HOMEIMPROVEMENT,3600,13.98,0,0.07,N,4
8121,24,55680,MORTGAGE,4.0,DEBTCONSOLIDATION,7875,10.65,0,0.14,N,3
24691,30,75000,MORTGAGE,11.0,MEDICAL,15000,7.88,0,0.2,N,9
7427,25,13200,RENT,0.0,DEBTCONSOLIDATION,6625,8.63,1,0.5,N,3
13151,24,89000,MORTGAGE,8.0,MEDICAL,25000,13.11,0,0.28,Y,3
16734,24,72000,RENT,8.0,MEDICAL,14000,7.9,0,0.19,N,2
2980,23,22000,RENT,2.0,MEDICAL,3200,12.69,0,0.15,N,4
14107,26,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,17000,13.61,0,0.17,Y,3
16710,23,126000,RENT,0.0,MEDICAL,8000,13.23,0,0.06,N,2
1510,25,51500,RENT,5.0,VENTURE,1325,14.79,0,0.03,N,3
9640,26,47000,RENT,2.0,VENTURE,8400,11.83,0,0.18,N,4
7760,22,54996,MORTGAGE,6.0,DEBTCONSOLIDATION,25000,12.42,0,0.45,N,2
25217,28,81000,MORTGAGE,0.0,VENTURE,5000,12.53,0,0.06,N,9
6480,22,50000,MORTGAGE,,VENTURE,10000,12.69,0,0.2,N,4
30554,39,102000,RENT,4.0,EDUCATION,7800,11.99,0,0.08,N,11
25108,32,35100,RENT,,EDUCATION,12000,5.99,1,0.34,N,10
7514,26,53400,OWN,3.0,EDUCATION,13600,10.99,0,0.25,N,4
19639,31,30892,RENT,3.0,MEDICAL,3100,10.59,1,0.1,N,9
1684,25,10008,RENT,,VENTURE,1750,7.49,1,0.17,N,3
13387,22,78369,MORTGAGE,6.0,DEBTCONSOLIDATION,11000,17.99,1,0.14,N,3
10198,22,46000,RENT,0.0,DEBTCONSOLIDATION,9600,10.99,0,0.21,N,4
21095,31,45000,MORTGAGE,5.0,VENTURE,10000,9.88,0,0.22,N,8
14112,24,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,16000,14.72,0,0.16,N,2
5653,22,45600,MORTGAGE,3.0,VENTURE,1600,7.88,0,0.04,N,2
22028,28,61350,RENT,12.0,DEBTCONSOLIDATION,7000,12.98,1,0.11,Y,8
10333,24,66996,MORTGAGE,8.0,MEDICAL,1000,9.32,0,0.01,N,4
10429,25,29000,RENT,5.0,VENTURE,10000,7.49,1,0.34,N,2
11843,21,78000,RENT,2.0,DEBTCONSOLIDATION,10000,15.57,1,0.13,Y,4
5155,24,44000,OWN,8.0,VENTURE,14500,7.29,0,0.33,N,2
23951,30,30000,RENT,2.0,VENTURE,10000,,1,0.33,N,7
23194,35,60000,MORTGAGE,11.0,EDUCATION,25000,15.31,0,0.42,N,6
17712,23,57355,MORTGAGE,5.0,MEDICAL,25000,13.49,1,0.37,N,3
2848,23,35000,OWN,2.0,VENTURE,14000,,0,0.4,N,3
29468,37,28500,MORTGAGE,6.0,EDUCATION,1800,6.76,0,0.06,N,12
18081,30,14400,OWN,2.0,VENTURE,1000,10.62,0,0.07,N,10
31443,44,83000,OTHER,2.0,EDUCATION,12000,16.0,1,0.14,Y,15
15315,23,130000,MORTGAGE,4.0,EDUCATION,6800,8.49,0,0.05,N,3
30725,48,40000,RENT,2.0,DEBTCONSOLIDATION,8050,12.98,0,0.2,N,13
15337,25,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,25000,11.36,0,0.19,N,3
12858,23,85000,MORTGAGE,3.0,EDUCATION,20000,,0,0.24,Y,4
9929,26,50200,RENT,1.0,HOMEIMPROVEMENT,9000,7.66,0,0.18,N,3
24631,30,75000,MORTGAGE,11.0,PERSONAL,5000,,0,0.07,N,10
18930,29,19200,RENT,1.0,PERSONAL,2000,5.99,1,0.1,N,7
30905,38,70000,MORTGAGE,16.0,EDUCATION,17000,6.03,0,0.24,N,13
12252,24,80000,OWN,0.0,EDUCATION,16000,6.17,0,0.2,N,4
32518,57,40000,RENT,1.0,DEBTCONSOLIDATION,15000,8.9,1,0.38,N,20
22575,35,105000,RENT,11.0,VENTURE,7250,,0,0.07,Y,5
29272,37,38400,RENT,6.0,EDUCATION,23500,,1,0.61,Y,16
25389,32,63000,RENT,4.0,VENTURE,12000,6.62,0,0.19,N,10
3108,22,12996,RENT,2.0,MEDICAL,3500,8.59,1,0.27,N,4
8340,26,57000,MORTGAGE,10.0,VENTURE,2500,11.58,0,0.04,N,3
28475,27,45727,MORTGAGE,5.0,VENTURE,1000,16.29,0,0.02,N,5
27378,27,123000,OWN,1.0,HOMEIMPROVEMENT,22350,14.07,1,0.18,Y,6
8141,25,135000,RENT,6.0,HOMEIMPROVEMENT,7200,9.91,0,0.05,N,3
16287,22,49536,MORTGAGE,6.0,EDUCATION,5200,6.62,0,0.1,N,3
16054,24,100000,MORTGAGE,0.0,MEDICAL,10000,12.87,0,0.1,Y,4
29341,41,150000,RENT,13.0,PERSONAL,20000,19.47,0,0.13,N,15
31207,36,74000,MORTGAGE,4.0,EDUCATION,10250,11.48,1,0.14,N,15
18415,31,73000,RENT,1.0,HOMEIMPROVEMENT,20000,15.05,1,0.27,Y,5
11305,25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,9000,11.86,0,0.12,N,4
13728,25,95004,MORTGAGE,9.0,EDUCATION,18000,7.51,0,0.19,N,4
31081,41,58650,MORTGAGE,15.0,MEDICAL,12000,11.14,1,0.17,N,16
26851,28,103000,MORTGAGE,12.0,HOMEIMPROVEMENT,20000,14.17,1,0.19,Y,9
25591,28,36000,OWN,0.0,EDUCATION,2350,12.99,0,0.07,Y,5
24483,31,73000,MORTGAGE,3.0,VENTURE,12000,,0,0.16,Y,8
5026,23,45000,RENT,0.0,EDUCATION,5000,7.75,0,0.11,N,3
13432,25,91200,MORTGAGE,9.0,PERSONAL,6000,7.68,0,0.07,N,4
9626,22,63000,OWN,6.0,EDUCATION,9000,,0,0.14,N,4
5218,26,44400,MORTGAGE,,VENTURE,6500,14.35,0,0.15,N,2
3470,22,20796,RENT,1.0,DEBTCONSOLIDATION,10775,15.37,1,0.52,Y,2
9038,23,56000,RENT,1.0,EDUCATION,8000,10.0,0,0.14,N,3
13164,22,89440,MORTGAGE,6.0,VENTURE,8000,5.79,0,0.09,N,4
23684,34,30000,RENT,3.0,PERSONAL,9050,5.99,0,0.3,N,9
8090,22,60000,RENT,0.0,EDUCATION,7200,12.87,0,0.12,Y,3
10122,24,58650,RENT,4.0,MEDICAL,9500,16.49,1,0.14,N,3
28452,30,71400,RENT,0.0,DEBTCONSOLIDATION,9600,12.61,0,0.13,Y,9
25224,34,45000,RENT,17.0,VENTURE,12000,6.03,0,0.27,N,9
29564,42,36000,RENT,8.0,MEDICAL,13000,12.73,1,0.36,Y,16
8094,23,60036,RENT,7.0,MEDICAL,7200,9.91,0,0.12,N,4
2622,22,37000,RENT,6.0,DEBTCONSOLIDATION,3000,11.11,1,0.08,N,2
23297,27,63000,RENT,2.0,HOMEIMPROVEMENT,8000,7.51,0,0.13,N,6
15018,26,120000,MORTGAGE,8.0,DEBTCONSOLIDATION,4000,7.14,0,0.03,N,3
1815,22,29553,OWN,2.0,VENTURE,6000,7.49,0,0.2,N,4
22830,28,70000,RENT,1.0,DEBTCONSOLIDATION,7800,7.9,0,0.11,N,8
9289,24,26400,RENT,5.0,MEDICAL,5000,7.9,0,0.19,N,4
578,24,33000,RENT,1.0,DEBTCONSOLIDATION,20000,10.99,1,0.61,N,3
30021,43,85000,RENT,14.0,EDUCATION,9000,11.89,0,0.11,N,11
8030,26,38400,RENT,2.0,MEDICAL,7200,9.91,0,0.19,N,2
18285,31,69000,RENT,1.0,DEBTCONSOLIDATION,22000,13.67,1,0.32,Y,7
2960,22,35000,MORTGAGE,6.0,EDUCATION,8000,5.79,0,0.23,N,4
19827,34,36000,RENT,3.0,VENTURE,3600,13.49,0,0.1,Y,7
11904,22,50004,RENT,6.0,EDUCATION,10200,15.21,0,0.2,N,4
21462,33,612000,RENT,3.0,DEBTCONSOLIDATION,5950,12.73,0,0.01,Y,9
9003,24,54000,RENT,7.0,MEDICAL,8000,7.88,0,0.15,N,3
17802,24,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,12000,16.29,1,0.13,Y,3
23475,27,63000,MORTGAGE,9.0,DEBTCONSOLIDATION,4500,8.88,0,0.07,N,7
10827,25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,4000,6.92,0,0.06,N,2
7174,22,76000,RENT,6.0,EDUCATION,7000,11.12,0,0.09,N,2
25469,27,40000,RENT,2.0,EDUCATION,3000,7.4,0,0.07,N,9
6814,24,65000,RENT,3.0,MEDICAL,6000,,0,0.09,N,2
4540,25,120000,RENT,9.0,PERSONAL,4800,14.22,0,0.04,N,3
27820,29,242400,OWN,12.0,MEDICAL,35000,10.37,0,0.14,N,8
6663,22,55000,RENT,6.0,EDUCATION,6000,14.27,0,0.11,Y,2
15718,25,144996,MORTGAGE,9.0,DEBTCONSOLIDATION,17600,14.84,1,0.12,N,3
3013,22,35000,MORTGAGE,6.0,EDUCATION,7500,13.92,0,0.21,N,3
16716,23,75800,RENT,0.0,EDUCATION,7000,6.54,0,0.09,N,4
7880,21,49000,MORTGAGE,4.0,MEDICAL,2000,11.99,1,0.04,N,2
19290,28,32000,MORTGAGE,4.0,EDUCATION,12000,12.69,1,0.38,N,10
24787,33,75693,MORTGAGE,5.0,EDUCATION,22000,10.25,0,0.29,N,10
24657,32,62000,RENT,8.0,VENTURE,10000,17.27,1,0.16,Y,7
6526,24,50000,MORTGAGE,3.0,VENTURE,15000,8.9,0,0.3,N,2
1318,26,26000,MORTGAGE,7.0,HOMEIMPROVEMENT,7000,10.99,0,0.27,N,4
28418,28,85000,RENT,8.0,EDUCATION,8000,11.71,0,0.09,N,6
13676,22,64000,RENT,7.0,EDUCATION,13000,14.11,0,0.2,Y,3
2715,23,50000,RENT,1.0,EDUCATION,12000,12.87,0,0.24,Y,2
8540,21,100000,RENT,1.0,DEBTCONSOLIDATION,7800,7.88,0,0.08,N,2
3578,25,55000,RENT,9.0,DEBTCONSOLIDATION,3600,8.9,0,0.07,N,3
